date,pred_close,pred_volume
2019-05-09,0.21270512,-0.6091356
2019-05-10,0.21742043,-0.74674207
2019-05-13,0.24142432,-0.5264676
2019-05-14,0.23397553,-0.74805176
2019-05-15,0.2374186,-0.5305293
2019-05-16,0.209606,-0.79472363
2019-05-17,0.19812459,-0.76758707
2019-05-20,0.20215906,-0.68708634
2019-05-21,0.19222759,-0.78354657
2019-05-22,0.19748293,-0.78330356
2019-05-23,0.21577945,-0.77087647
2019-05-24,0.21326354,-0.7344996
2019-05-28,0.2016095,-0.77203757
2019-06-03,0.27970314,2.8193116
2019-06-04,0.28057274,0.5629351
2019-06-05,0.28912085,1.9796991
2019-06-06,0.30439544,-0.059623294
2019-06-07,0.3114165,0.28781718
2019-06-10,0.28309613,0.41364712
2019-06-11,0.28545344,0.10912075
2019-06-12,0.29620597,-0.16421944
2019-06-13,0.30760086,-0.076406695
2019-06-14,0.31378543,3.3242779
2019-06-17,0.31001377,-0.4663531
2019-06-18,0.31896606,-0.6450262
2019-06-19,0.3175475,-0.20393786
2019-06-20,0.39736992,-0.43410143
2019-06-21,0.40418142,-0.62012506
2019-06-24,0.4333513,-0.2218595
2019-06-25,0.44678804,-0.29534048
2019-06-27,0.42423615,1.1610239
2019-06-28,0.42508087,0.79915136
2019-07-01,0.3832867,0.17497665
2019-07-02,0.41694698,-0.6081595
2019-07-03,0.44245434,-0.5653784
2019-07-05,0.40407696,-0.68584853
2019-07-08,0.40418285,-0.7041168
2019-07-09,0.3909668,-0.54990286
2019-07-10,0.42349544,-0.5235466
2019-07-11,0.4164028,-0.749601
2019-07-12,0.4254603,-0.7326962
2019-07-15,0.42847323,-0.667176
2019-07-16,0.4217903,-0.77580154
2019-07-17,0.44089395,-0.75709766
2019-07-18,0.45380816,-0.4791978
2019-07-19,0.45268464,-0.684376
2019-07-22,0.45041054,-0.7877682
2019-07-23,0.44764316,-0.7587577
2019-07-24,0.44696027,-0.685949
2019-07-25,0.43359408,-0.7573426
2019-07-26,0.44069493,-0.7549905
2019-08-06,0.53115404,1.2615769
2019-08-07,0.58956677,2.87247
2019-08-08,0.57383746,0.8545259
2019-08-09,0.57183677,-0.44799292
2019-08-12,0.58605325,0.36226866
2019-08-13,0.5809676,2.2008414
2019-08-14,0.6014302,0.7561751
2019-08-15,0.6104046,-0.3828998
2019-08-19,0.5777609,0.13356191
2019-08-20,0.58436847,1.3811504
2019-08-21,0.58509713,0.775622
2019-08-22,0.5602885,2.3880951
2019-08-23,0.62227327,3.5772104
2019-08-26,0.62172323,0.70431143
2019-08-27,0.6473822,-0.040254105
2019-08-29,0.6213411,2.3417315
2019-08-30,0.60918725,0.44500887
2019-09-03,0.65229297,-0.15903307
2019-09-04,0.6618441,-0.5737843
2019-09-05,0.60492235,-0.23600425
2019-09-06,0.5874514,-0.5330009
2019-09-09,0.5816663,-0.46366662
2019-09-10,0.56294215,-0.67240095
2019-09-11,0.56757736,-0.7353321
2019-09-12,0.58346146,-0.668907
2019-09-13,0.5609496,-0.76904464
2019-09-16,0.5829378,-0.67952067
2019-09-17,0.58622074,-0.7586509
2019-09-18,0.5859431,-0.6775635
2019-09-19,0.5764841,-0.7131506
2019-09-20,0.5888481,-0.76857483
2019-09-23,0.61702317,-0.74779963
2019-09-24,0.6291471,-0.6615431
2019-09-25,0.58399034,-0.66274905
2019-10-01,0.54761094,0.19547877
2019-10-02,0.57926995,0.1345135
2019-10-04,0.5878127,0.25572935
2019-10-07,0.57353157,-0.23839772
2019-10-08,0.5712442,-0.56564033
2019-10-09,0.5877824,-0.24289562
2019-10-10,0.5688502,-0.42005765
2019-10-11,0.5484893,-0.5213775
2019-10-14,0.5513661,1.1334677
2019-10-15,0.5386415,0.8494679
2019-10-16,0.55694664,0.9271399
2019-10-17,0.563916,0.4236275
2019-10-18,0.5569202,-0.4096401
2019-10-21,0.5474839,-0.45652047
2019-10-22,0.5482879,-0.30221307
2019-10-23,0.55982435,-0.47072417
2019-10-24,0.5789537,-0.26425996
2019-10-25,0.5893443,-0.38839668
2019-10-28,0.5601752,-0.6092028
2019-10-29,0.5552719,1.1106554
2019-10-30,0.56497145,0.63734144
2019-10-31,0.596937,0.15658084
2019-11-01,0.59052,0.27173796
2019-11-04,0.5908474,-0.33101705
2019-11-05,0.545291,-0.63798165
2019-11-06,0.56046075,1.7305436
2019-11-07,0.51683664,1.8001126
2019-11-08,0.51245,-0.6811501
2019-11-11,0.49959835,-0.67706615
2019-11-12,0.49520236,-0.74064827
2019-11-13,0.4901438,-0.6310925
2019-11-14,0.5302884,-0.41456956
2019-11-15,0.52304685,-0.70590204
2019-11-18,0.5308821,-0.14776805
2019-11-19,0.53146255,-0.6934626
2019-11-20,0.53351724,-0.6337487
2019-11-21,0.5144057,-0.70720136
2019-11-22,0.5184899,-0.69075435
2019-11-25,0.5029472,-0.7145167
2019-12-04,0.5327721,1.9428312
2019-12-05,0.5371452,3.238634
2019-12-06,0.50863594,3.2039053
2019-12-10,0.515246,0.8531847
2019-12-11,0.5262626,0.9661142
2019-12-12,0.5222972,3.4520423
2019-12-13,0.5370826,1.1872054
2019-12-16,0.5366312,-0.33743602
2019-12-17,0.5356923,1.0424359
2019-12-18,0.53065073,0.3374521
2019-12-19,0.53926337,0.63528645
2019-12-20,0.53646356,-0.25620687
2019-12-23,0.55150956,1.0027547
2019-12-24,0.576319,-0.54185903
2019-12-26,0.58809274,-0.2565384
2019-12-27,0.5999923,2.9386938
2019-12-30,0.60072136,1.1949207
2019-12-31,0.61086035,0.570431
2020-01-02,0.61558545,0.17224437
2020-01-03,0.6608997,-0.3013307
2020-01-06,0.719192,1.0269202
2020-01-07,0.69858605,-0.566439
2020-01-08,0.67223454,0.2706106
2020-01-09,0.6638048,-0.53441894
2020-01-10,0.67351526,-0.71240014
2020-01-13,0.6581739,-0.5641966
2020-01-14,0.6523816,-0.62512785
2020-01-15,0.6639889,-0.72811663
2020-01-16,0.6574396,-0.34071407
2020-01-17,0.6773382,-0.29171717
2020-01-21,0.67110646,-0.5691158
2020-01-22,0.6577959,-0.6175013
2020-01-23,0.68314254,-0.7056634
2020-01-24,0.6980592,-0.587203
2020-01-27,0.7162572,-0.6963654
2020-01-28,0.694223,-0.76393574
2020-02-04,0.66153806,3.557503
2020-02-06,0.68683946,-0.28748694
2020-02-07,0.70474446,1.0464312
2020-02-10,0.70804524,-0.27073944
2020-02-11,0.68986034,1.1660608
2020-02-12,0.6917961,-0.611741
2020-02-13,0.7031337,-0.435726
2020-02-14,0.7142695,-0.47798833
2020-02-18,0.74442464,0.59069
2020-02-19,0.7583301,1.6092633
2020-02-20,0.77275604,-0.2004752
2020-02-21,0.82066435,0.052598946
2020-02-24,0.8669192,1.1521052
2020-02-25,0.8142257,1.0535145
2020-02-27,0.81164604,2.354465
2020-02-28,0.7059099,0.5556102
2020-03-02,0.7321149,1.6039702
2020-03-03,0.79907477,2.0180473
2020-03-04,0.81338125,-0.41121566
2020-03-05,0.8567793,-0.08913207
2020-03-06,0.8601921,-0.1194117
2020-03-09,0.88431406,-0.063575216
2020-03-10,0.8451551,-0.5647357
2020-03-11,0.81441104,-0.56101453
2020-03-12,0.7324294,0.38437372
2020-03-13,0.6035693,-0.38038087
2020-03-16,0.5529347,0.07264268
2020-03-17,0.6013748,-0.3012062
2020-03-18,0.53965276,0.6981355
2020-03-19,0.54027146,0.38950437
2020-03-20,0.54442894,-0.7574736
2020-03-23,0.6896712,-0.5474697
2020-03-24,0.84592265,1.1837809
2020-03-25,0.8006552,1.3332869
2020-03-26,0.8304692,-0.7555259
2020-04-03,0.8009112,2.0715928
2020-04-08,0.85591966,2.5278113
2020-04-09,0.9734686,2.877044
2020-04-13,0.98051196,2.3066819
2020-04-14,1.0041443,1.960598
2020-04-15,0.9603275,2.0689907
2020-04-16,0.9475974,-0.056336146
2020-04-17,0.89425635,0.21245013
2020-04-20,0.9205404,-0.3233141
2020-04-21,0.87674975,2.1741743
2020-04-22,0.9610567,1.2322735
2020-04-23,0.96902955,1.3604088
2020-04-24,0.9333172,0.22314104
2020-04-27,0.93296057,-0.040192194
2020-04-29,0.91177815,0.80277425
2020-04-30,0.887476,0.67495984
2020-05-01,0.90347964,0.7170687
2020-05-04,0.92545146,0.64386
2020-05-05,0.9199739,-0.41661924
2020-05-06,0.8877035,1.3066963
2020-05-07,0.94958496,3.0032072
2020-05-08,0.952782,0.6034695
2020-05-11,0.9139324,2.4788704
2020-05-12,0.92058676,0.6596552
2020-05-13,0.93550646,1.1319631
2020-05-14,0.977125,2.1981905
2020-05-15,1.0024673,2.4052277
2020-05-18,0.96626776,0.23989607
2020-05-19,0.9878963,-0.034932725
2020-05-20,0.99792975,-0.7003493
2020-05-21,0.9472791,1.5606643
2020-05-22,0.971048,-0.74752486
2020-05-26,0.9155647,-0.58620214
2020-06-01,0.9764599,3.0803726
2020-06-02,0.9536337,2.6772454
2020-06-04,0.9068334,2.7984042
2020-06-08,0.9087351,1.8229821
2020-06-09,0.93666506,2.2787855
2020-06-10,0.93512785,2.4028306
2020-06-11,0.9679046,0.762168
2020-06-12,0.96144557,0.634924
2020-06-15,0.9474074,0.057308305
2020-06-16,0.9632841,-0.67373616
2020-06-17,0.9620683,-0.5494575
2020-06-18,0.96634275,-0.49182305
2020-06-23,1.0352066,2.1742485
2020-06-24,1.0414298,3.3733425
2020-06-25,1.0154837,0.05078212
2020-06-26,1.0351909,2.0609589
2020-06-29,1.0379775,1.8067361
2020-06-30,1.0654951,3.3897498
2020-07-01,1.037072,0.622203
2020-07-02,1.0536487,0.17745936
2020-07-06,1.0616888,-0.012145136
2020-07-07,1.0868199,2.5551882
2020-07-08,1.1069138,0.15321547
2020-07-09,1.080444,0.9746002
2020-07-10,1.0789112,0.27465242
2020-07-13,1.101977,0.015784057
2020-07-14,1.0958878,0.7309361
2020-07-15,1.0989594,-0.034002244
2020-07-16,1.0799431,-0.1287074
2020-07-17,1.0962589,-0.6659857
2020-07-20,1.1058428,-0.3849233
2020-07-21,1.1536688,-0.26227322
2020-07-22,1.1873214,0.17010364
2020-07-23,1.2312582,-0.18225321
2020-07-24,1.2445756,1.3251214
2020-07-27,1.3004018,0.83545303
2020-07-28,1.3240252,2.878827
2020-08-03,1.3599198,2.2495477
2020-08-06,1.5035064,0.5297769
2020-08-07,1.4360126,3.2721667
2020-08-10,1.4573555,0.2553344
2020-08-11,1.303437,3.5230093
2020-08-12,1.307585,1.0143045
2020-08-13,1.3433782,-0.460295
2020-08-14,1.3101071,0.11637548
2020-08-17,1.35123,-0.44569206
2020-08-18,1.4157304,-0.3657722
2020-08-19,1.346684,0.7632831
2020-08-20,1.2934526,-0.4805955
2020-08-21,1.3076779,0.03935833
2020-08-24,1.2849691,-0.5529797
2020-08-25,1.2669951,0.010791593
2020-08-26,1.3070568,0.52211756
2020-08-28,1.2982858,2.4493403
2020-08-31,1.3491026,-0.2753103
2020-09-01,1.3637996,0.049961366
2020-09-02,1.3064716,-0.46397474
2020-09-03,1.2948953,0.03516713
2020-09-04,1.2888403,1.9165766
2020-09-08,1.3151811,0.3786866
2020-09-09,1.3219962,0.19920987
2020-09-10,1.3394824,2.4227803
2020-09-11,1.3122838,-0.44984993
2020-09-14,1.3368962,-0.5244817
2020-09-15,1.3604615,-0.42223307
2020-09-16,1.3529363,-0.22301537
2020-09-17,1.3134481,-0.48200965
2020-09-18,1.3359011,-0.6094698
2020-09-21,1.2508769,-0.54151326
2020-09-22,1.2483582,0.6908541
2020-09-23,1.1814575,-0.74893695
2020-09-24,1.177823,0.8993321
2020-09-25,1.1785101,-0.75625324
2020-09-30,1.2287115,1.8820876
2020-10-01,1.2524952,2.408062
2020-10-02,1.2194923,1.3650802
2020-10-06,1.2506896,3.5112205
2020-10-07,1.2187067,-0.49544054
2020-10-08,1.2295434,0.7624456
2020-10-09,1.2821188,1.7965333
2020-10-12,1.2864813,-0.34843594
2020-10-13,1.229481,0.07266157
2020-10-14,1.249261,-0.62750715
2020-10-15,1.2539164,0.3501636
2020-10-16,1.2510132,-0.53737754
2020-10-19,1.2594345,-0.5881301
2020-10-20,1.2673515,0.68616563
2020-10-22,1.252347,3.2013857
2020-10-23,1.2528552,0.49528426
2020-10-26,1.2496442,0.2997816
2020-10-27,1.2788063,0.0064643095
2020-10-28,1.2057463,0.4599881
2020-10-29,1.1908393,0.2920561
2020-10-30,1.2113554,2.4373376
2020-11-02,1.233639,0.067029305
2020-11-03,1.24094,2.3664625
2020-11-04,1.2267253,2.6121583
2020-11-05,1.3101339,-0.18767576
2020-11-06,1.3323964,0.5754084
2020-11-09,1.1702158,2.5234568
2020-11-10,1.2089834,0.44601232
2020-11-11,1.1827626,0.2055936
2020-11-12,1.2020731,0.19488132
2020-11-13,1.2248194,0.3021964
2020-11-16,1.2273813,-0.7484986
2020-11-17,1.2227106,-0.5145506
2020-11-18,1.2040758,-0.101934
2020-11-19,1.1834427,-0.5130369
2020-11-23,1.1441072,2.9578009
2020-12-02,1.1232979,2.6384382
2020-12-08,1.1993502,-0.23852272
2020-12-09,1.1392732,0.18176882
2020-12-10,1.1361793,0.020048885
2020-12-11,1.1492434,-0.29497996
2020-12-14,1.1297785,0.3640553
2020-12-15,1.1696393,3.4710898
2020-12-17,1.2385681,0.9627435
2020-12-18,1.2228714,0.32024798
2020-12-21,1.2141855,-0.1685001
2020-12-22,1.1958053,0.25371686
2020-12-23,1.2069643,-0.42040125
2020-12-24,1.2138077,-0.5709004
2020-12-28,1.232706,-0.4673858
2020-12-29,1.2309277,0.65706265
2020-12-30,1.2351534,1.2322373
2020-12-31,1.2348751,-0.21167193
2021-01-04,1.3229986,-0.08866697
2021-01-05,1.337345,-0.28071675
2021-01-06,1.2596718,0.6897874
2021-01-07,1.2842964,-0.34957272
2021-01-08,1.1384001,-0.50848854
2021-01-11,1.1635792,-0.6869208
2021-01-12,1.1519785,-0.009667518
2021-01-13,1.1708814,0.06831296
2021-01-14,1.15173,-0.09282082
2021-01-15,1.1308855,-0.63741577
2021-01-19,1.1466161,-0.7148546
2021-01-20,1.1908574,-0.70439714
2021-01-21,1.1904757,-0.7460629
2021-01-22,1.1669688,-0.71510005
2021-01-25,1.1716862,-0.6549742
2021-01-26,1.1660361,-0.51810634
2021-02-08,1.1319879,0.3566019
2021-02-09,1.1414391,0.048295226
2021-02-10,1.1509546,1.6294329
2021-02-11,1.1185907,1.8262092
2021-02-12,1.1188927,0.3664258
2021-02-17,1.0324278,1.9440417
2021-02-18,1.0438232,1.8303024
2021-02-19,1.0403234,-0.2521114
2021-02-22,1.0935665,-0.042196378
2021-02-23,1.0888642,1.7438976
2021-03-01,0.9509016,1.0266635
2021-03-02,0.96881425,3.0629244
2021-03-03,0.9387297,1.4448037
2021-03-04,0.9183488,1.5839851
2021-03-05,0.91066223,0.5643419
2021-03-09,0.9409961,0.7183933
2021-03-10,0.9468739,1.046357
2021-03-11,0.9511677,-0.691889
2021-03-12,0.945719,-0.41918978
2021-03-15,0.9627048,-0.12464345
2021-03-16,0.9656178,2.4500642
2021-03-17,0.95784295,1.3854356
2021-03-18,0.977281,-0.17509046
2021-03-19,0.9817913,-0.7169136
2021-03-22,0.9767307,-0.5443779
2021-03-23,0.9546621,-0.7511954
2021-03-24,0.968435,-0.65823203
2021-03-25,0.954176,-0.70492893
2021-03-26,0.96961266,-0.65607375
2021-03-31,0.89996934,2.6362464
2021-04-01,0.9781746,2.4883614
2021-04-05,0.95808434,0.445922
2021-04-06,0.98308015,3.1650658
2021-04-07,0.9804442,1.6922348
2021-04-09,0.9844845,1.4178694
2021-04-12,0.96648836,-0.597666
2021-04-13,0.99064285,0.8503504
2021-04-15,1.0212287,0.85755587
2021-04-16,1.0460012,1.9925734
2021-04-19,1.0292488,-0.1401723
2021-04-21,1.0679286,0.32718912
2021-04-22,1.0483426,-0.06778639
2021-04-23,1.0431765,0.69529766
2021-04-26,1.0464423,1.6553503
2021-04-27,1.0429978,-0.25254175
2021-04-28,1.0374485,2.5698524
2021-04-29,1.0271547,0.09323841
2021-04-30,1.0256242,-0.6944325
2021-05-03,1.0665733,-0.6921251
2021-05-04,1.0407938,0.036407307
2021-05-05,1.0529459,-0.52281314
2021-05-06,1.1063544,-0.7178514
2021-05-07,1.1342989,-0.7683767
2021-05-10,1.1435989,-0.70943934
2021-05-11,1.1413409,1.0783856
2021-05-12,1.1176804,-0.7562476
2021-05-13,1.1169468,-0.41391504
2021-05-14,1.1455442,-0.59025246
2021-05-17,1.194391,-0.7136719
2021-05-18,1.2040068,-0.73840386
2021-05-19,1.225442,0.7884493
2021-05-20,1.2162045,-0.38729772
2021-05-21,1.1952509,-0.70063114
2021-05-24,1.2283032,-0.60678035
2021-05-25,1.2445216,-0.52322316
2021-06-01,1.2390597,1.9016478
2021-06-04,1.2308964,0.85076934
2021-06-07,1.238754,-0.35367575
2021-06-08,1.2342925,3.3419847
2021-06-09,1.2363292,-0.11594648
2021-06-10,1.2398347,0.046954308
2021-06-11,1.2105563,0.7657971
2021-06-14,1.1873286,-0.59029406
2021-06-15,1.1698476,-0.42926976
2021-06-16,1.1809369,-0.251818
2021-06-18,1.0270734,0.7903594
2021-06-21,1.0502739,-0.6035611
2021-06-22,1.0422655,-0.32569617
2021-06-23,1.050712,-0.17141911
2021-06-24,1.0397645,-0.42110103
2021-06-25,1.0408199,-0.64810276
2021-06-28,1.0464097,3.1526113
2021-06-29,1.0184375,1.0803808
2021-06-30,1.0308378,-0.54633224
2021-07-01,1.045316,-0.51795447
2021-07-02,1.0509069,-0.6736447
2021-07-06,1.0697746,0.6969098
2021-07-07,1.0973153,0.2871879
2021-07-08,1.0796621,-0.11900347
2021-07-09,1.0976225,0.19199648
2021-07-12,1.0903316,-0.12436825
2021-07-13,1.1055489,-0.40549776
2021-07-14,1.1211083,2.3609455
2021-07-15,1.1292644,-0.34054783
2021-07-16,1.099751,-0.39469364
2021-07-19,1.094729,-0.6298707
2021-07-20,1.0998402,-0.20764372
2021-07-21,1.0891608,-0.18940035
2021-07-22,1.08979,-0.7665662
2021-07-23,1.0828798,-0.76684695
2021-07-26,1.0786526,-0.7037562
2021-07-27,1.0800322,-0.7665369
2021-08-05,1.0896963,1.8373625
2021-08-06,1.0139968,3.0289814
2021-08-11,0.9958282,1.6272146
2021-08-12,0.99584764,2.4940727
2021-08-13,1.0404105,1.1565434
2021-08-16,1.0572873,0.19496119
2021-08-17,1.0533795,0.1116371
2021-08-18,1.0497767,0.39702636
2021-08-19,1.0472633,0.31521195
2021-08-20,1.0490557,0.25195435
2021-08-23,1.0872047,-0.6358527
2021-08-24,1.0907642,-0.66503364
2021-08-25,1.0610137,2.8174355
2021-08-26,1.0668106,-0.5064271
2021-08-30,1.0974195,2.263316
2021-08-31,1.106183,-0.4135299
2021-09-01,1.1026419,-0.26568314
2021-09-02,1.0953571,-0.66074353
2021-09-03,1.1326437,-0.54326916
2021-09-07,1.0935038,-0.54068726
2021-09-08,1.064551,-0.4675625
2021-09-09,1.0768483,-0.55702853
2021-09-10,1.0623044,-0.7703681
2021-09-13,1.0680505,1.5884192
2021-09-14,1.0899069,2.5954502
2021-09-15,1.0728316,-0.37694433
2021-09-17,0.99434936,1.7962663
2021-09-20,1.0339805,-0.01994489
2021-09-21,1.0417271,-0.29439685
2021-09-22,1.041887,-0.70078564
2021-09-23,0.99390763,-0.63064766
2021-09-24,0.996526,-0.44168395
2021-09-27,0.99631274,2.8012776
2021-09-30,1.0052751,3.6346426
2021-10-04,1.0239409,1.0743936
2021-10-05,0.99984777,-0.3897694
2021-10-06,1.013615,-0.52476555
2021-10-07,1.0131166,0.71914726
2021-10-08,1.0098869,0.35978767
2021-10-11,1.0222529,-0.16167237
2021-10-12,1.0070864,-0.16360767
2021-10-13,1.0709981,-0.10683293
2021-10-14,1.0758821,0.71562976
2021-10-15,1.024831,3.0925944
2021-10-18,1.0205251,0.39965644
2021-10-19,1.032722,-0.54370594
2021-10-20,1.0555096,-0.17865394
2021-10-21,1.0490603,-0.12723309
2021-10-22,1.072922,1.5806569
2021-10-25,1.0929433,-0.15500674
2021-10-26,1.0686729,0.8119029
2021-10-27,1.0781722,1.6303799
2021-10-28,1.0851158,1.2322135
2021-10-29,1.051519,1.8014663
2021-11-01,1.0768704,-0.12900183
2021-11-02,1.0629686,0.28751358
2021-11-03,1.0194801,-0.29514655
2021-11-04,1.0693352,-0.31394053
2021-11-05,1.1093113,0.28135252
2021-11-08,1.1257166,0.38410217
2021-11-09,1.130296,-0.015196907
2021-11-10,1.1630334,2.3822465
2021-11-11,1.1859456,0.5132559
2021-11-12,1.1947879,0.15385512
2021-11-15,1.2043562,-0.61706835
2021-11-16,1.1707162,-0.76617986
2021-11-17,1.1978265,-0.7627319
2021-11-18,1.1837184,-0.7337599
2021-11-19,1.1640478,-0.6808629
2021-11-22,1.0913537,-0.71056986
2021-11-23,1.0542862,0.3999228
2021-11-24,1.0538383,0.04587204
2021-12-03,1.0487192,2.3043609
2021-12-06,1.0437516,0.90987724
2021-12-07,1.051333,0.5942383
2021-12-09,1.0392284,1.2330036
2021-12-10,1.0513672,1.6370826
2021-12-13,1.0628064,0.06457615
2021-12-14,1.0312413,0.65039057
2021-12-15,1.018346,0.47902206
2021-12-16,1.0745306,-0.6773399
2021-12-17,1.0989935,2.0547972
2021-12-20,1.071173,0.22803535
2021-12-21,1.0606155,1.7677554
2021-12-22,1.084013,1.7389692
2021-12-23,1.0984337,0.08360153
2021-12-27,1.0946125,-0.11395414
2021-12-28,1.0981072,-0.1263133
2021-12-29,1.0882885,1.9827794
2021-12-30,1.1023381,0.58119667
2021-12-31,1.127262,-0.4155168
2022-01-03,1.0798457,-0.26162413
2022-01-04,1.1050264,-0.5906428
2022-01-05,1.119832,-0.73518014
2022-01-06,1.0471855,-0.6633494
2022-01-07,1.0752717,-0.6913843
2022-01-10,1.0675907,1.5000507
2022-01-11,1.1159203,2.56489
2022-01-13,1.1161101,-0.5933763
2022-01-14,1.107918,2.8359778
2022-01-18,1.1018013,3.2123632
2022-01-19,1.1388,-0.73450065
2022-01-20,1.1522826,-0.6865041
2022-01-21,1.1349318,-0.68445265
2022-01-24,1.1592435,-0.7120337
2022-01-25,1.1693374,-0.7250029
2022-01-26,1.131562,-0.5288639
2022-02-01,1.081374,0.21107434
2022-02-03,1.085839,1.2806168
2022-02-04,1.0936985,1.7504464
2022-02-07,1.1163895,1.8900521
2022-02-08,1.1153861,-0.33972877
2022-02-09,1.1413155,2.2397478
2022-02-10,1.1390665,0.84168404
2022-02-11,1.1498343,0.029098846
2022-02-14,1.1945509,-0.4180925
2022-02-15,1.1719348,-0.39173144
2022-02-16,1.1999471,-0.61708206
2022-02-17,1.2500556,0.9623314
2022-02-18,1.2451986,-0.5472441
2022-02-22,1.258999,-0.0033474895
2022-02-23,1.2667425,-0.43939856
2022-02-25,1.2242224,1.8231246
2022-02-28,1.2493851,0.943044
2022-03-01,1.3198135,1.6432437
2022-03-02,1.270011,-0.2892673
2022-03-03,1.3050135,-0.23440036
2022-03-04,1.3572437,-0.55799234
2022-03-10,1.4132819,2.1907866
2022-03-11,1.3875593,3.049397
2022-03-14,1.3485546,-0.13169134
2022-03-15,1.3040879,-0.48070967
2022-03-16,1.2625945,-0.31428108
2022-03-17,1.32062,-0.59724116
2022-03-18,1.2963176,-0.64976317
2022-03-21,1.2945889,-0.7259414
2022-03-22,1.2817771,-0.66430134
2022-03-23,1.3427949,0.096411176
2022-03-24,1.352208,-0.739529
2022-03-25,1.3391522,-0.4046198
2022-03-28,1.3157531,-0.74281895
2022-04-04,1.2961911,0.87313646
2022-04-05,1.2879919,1.0510886
2022-04-06,1.2800229,-0.16308352
2022-04-07,1.2934098,0.69786745
2022-04-08,1.3198256,-0.102524556
2022-04-11,1.3246056,-0.056958202
2022-04-12,1.3650607,0.3165566
2022-04-13,1.3827738,0.12999941
2022-04-14,1.3681831,-0.3205389
2022-04-18,1.3874027,0.0985543
2022-04-19,1.3452448,-0.20012973
2022-04-20,1.3371323,1.9691657
2022-04-21,1.3233666,-0.7530659
2022-04-22,1.3005962,0.027987221
2022-04-25,1.237161,2.5366538
2022-04-26,1.2497127,0.5624562
2022-04-28,1.2297156,1.4949863
2022-04-29,1.2668605,-0.16277325
2022-05-02,1.184425,0.9304437
2022-05-03,1.1968207,1.2871977
2022-05-04,1.1935794,-0.76666355
2022-05-05,1.2050564,-0.4202045
2022-05-06,1.2168936,0.17494391
2022-05-09,1.1609738,0.57778984
2022-05-11,1.1682767,3.1768873
2022-05-12,1.1379544,-0.21811679
2022-05-13,1.0943676,0.711451
2022-05-16,1.102753,-0.6247631
2022-05-17,1.1117364,-0.24343686
2022-05-18,1.105872,0.6049038
2022-05-19,1.1494559,-0.16421717
2022-05-20,1.1502767,-0.28550693
2022-05-23,1.1606202,0.1790246
2022-05-24,1.1764624,-0.6402016
2022-05-25,1.1585456,-0.7731099
2022-06-02,1.1920649,1.6654885
2022-06-03,1.1564494,-0.5402708
2022-06-06,1.1496437,-0.15159242
2022-06-08,1.1683847,0.18997426
2022-06-09,1.1633464,-0.06789964
2022-06-13,1.1277218,-0.20649998
2022-06-14,1.1018202,1.5753243
2022-06-15,1.1117302,-0.35473824
2022-06-16,1.1568227,-0.16743115
2022-06-17,1.1398193,-0.021420473
2022-06-21,1.1398057,0.1819194
2022-06-22,1.136992,-0.25975132
2022-06-23,1.1257621,-0.72054243
2022-06-24,1.124403,-0.51126164
2022-06-27,1.1169903,-0.43240288
2022-06-28,1.1082627,0.95260113
2022-06-29,1.1033119,-0.006376493
2022-06-30,1.0867372,0.69179326
2022-07-01,1.0803945,-0.43600842
2022-07-05,1.0165583,-0.49058634
2022-07-08,0.9806658,0.8627647
2022-07-11,0.9636715,-0.44253686
2022-07-12,0.95214146,1.2198398
2022-07-13,0.9707875,0.8560233
2022-07-15,0.9169601,2.4179344
2022-07-18,0.9285702,0.3958889
2022-07-20,0.9124368,-0.19855346
2022-07-21,0.9327677,0.029456856
2022-07-22,0.9711265,-0.52846134
2022-07-25,0.94879395,-0.5759363
2022-07-26,0.9425067,-0.7707231
2022-08-01,1.0280766,2.3437266
2022-08-03,1.0105708,0.9963241
2022-08-04,1.0621562,0.4892257
2022-08-05,1.0179558,2.0898025
2022-08-08,1.0587066,-0.21732175
2022-08-09,1.07075,0.33024383
2022-08-10,1.0757549,1.890075
2022-08-12,1.0771507,0.054952703
2022-08-15,1.0495601,-0.49418858
2022-08-16,1.0357488,0.59818673
2022-08-17,1.0145278,-0.66603726
2022-08-18,1.007973,0.6457054
2022-08-19,0.9916471,-0.56146437
2022-08-22,0.96801,0.757547
2022-08-23,0.9912912,1.485189
2022-08-24,0.9930276,0.050622173
2022-08-25,1.013,-0.006457813
2022-08-26,0.97421575,0.1171167
2022-08-29,0.97432506,3.429735
2022-08-30,0.9535963,1.0231079
2022-09-01,0.9087947,2.2478795
2022-09-02,0.9298639,0.038657617
2022-09-06,0.91329926,2.3114474
2022-09-07,0.9300293,2.317787
2022-09-09,0.93867683,2.0415118
2022-09-12,0.95952976,-0.47378886
2022-09-13,0.91952795,1.1442801
2022-09-14,0.9076545,1.5805221
2022-09-16,0.8633904,1.279923
2022-09-19,0.84972876,1.8560423
2022-09-22,0.8647925,3.530398
2022-09-27,0.78978384,3.1564674
2022-09-30,0.84964025,1.6515868
2022-10-03,0.9012216,1.0434018
2022-10-04,0.9496339,0.513047
2022-10-05,0.93211406,1.0766884
2022-10-06,0.93269736,-0.18764102
2022-10-07,0.91332746,0.021747855
2022-10-10,0.85864794,0.085495345
2022-10-11,0.8625034,-0.2251448
2022-10-12,0.8689549,-0.42812467
2022-10-13,0.8647742,3.082886
2022-10-14,0.8151613,-0.4112715
2022-10-17,0.84012955,0.2803696
