date,pred_close,pred_volume
2016-01-22,1097.8372,23.842588
2016-01-25,1106.5956,22.357185
2016-01-26,1121.1732,62.00618
2016-01-27,1116.4823,7729.0557
2016-01-28,1113.8602,44763.996
2016-01-29,1116.4185,5873.926
2016-02-01,1125.4406,1705.0126
2016-02-02,1126.1456,662.8641
2016-02-03,1141.7081,841.8747
2016-02-04,1156.3042,651.753
2016-02-05,1162.0977,726.4996
2016-02-08,1198.7028,808.20715
2016-02-09,1197.5515,434.20288
2016-02-10,1193.9705,500.13837
2016-02-11,1247.7899,1150.7084
2016-02-12,1239.6647,230.60858
2016-02-16,1205.8064,329.2149
2016-02-17,1211.2694,116.87241
2016-02-18,1227.9592,321.87955
2016-02-19,1229.4823,147.17055
2016-02-22,1209.5182,172.63556
2016-02-23,1222.4299,235.69267
2016-02-24,1241.47,193.22137
2016-02-25,1238.0994,676.7373
2016-02-26,1221.3365,627.7767
2016-02-29,1233.0126,428.87674
2016-03-01,1232.1736,345.69913
2016-03-02,1237.2583,256.26312
2016-03-03,1259.6462,197.25388
2016-03-04,1268.1515,215.50456
2016-03-07,1265.34,165.5495
2016-03-08,1264.6106,77.27043
2016-03-09,1254.021,60.125107
2016-03-10,1270.4803,111.09199
2016-03-11,1259.2295,106.75361
2016-03-14,1243.462,123.49677
2016-03-15,1231.6017,41.193058
2016-03-16,1234.5675,58.17458
2016-03-17,1264.7871,37.90838
2016-03-18,1254.9146,128.7507
2016-03-21,1244.4635,417.7477
2016-03-22,1249.6661,93.144135
2016-03-23,1224.5453,53.823265
2016-03-24,1220.5426,22.887836
2016-03-28,1219.9628,49.220512
2016-03-29,1235.8143,13666.208
2016-03-30,1226.7634,53117.344
2016-03-31,1234.5726,3984.9546
2016-04-01,1220.1007,1437.6433
2016-04-04,1216.8705,918.2809
2016-04-05,1231.2064,998.83514
2016-04-06,1222.4769,310.1308
2016-04-07,1236.8368,180.9357
2016-04-08,1239.1345,266.45837
2016-04-11,1255.7493,280.25165
2016-04-12,1257.5784,252.14241
2016-04-13,1246.6722,149.59859
2016-04-14,1230.5126,173.68784
2016-04-15,1232.382,142.37753
2016-04-18,1234.1711,114.9667
2016-04-19,1250.866,371.8435
2016-04-20,1249.0735,292.72864
2016-04-21,1253.9175,176.16164
2016-04-22,1228.656,134.40733
2016-04-25,1240.2511,178.45847
2016-04-26,1241.8726,216.54294
2016-04-27,1248.6538,319.614
2016-04-28,1264.0956,485.6923
2016-04-29,1289.7974,529.4833
2016-05-02,1297.5547,278.85114
2016-05-03,1291.4563,196.61104
2016-05-04,1271.9963,153.1342
2016-05-05,1271.5385,157.07677
2016-05-06,1293.5889,344.7246
2016-05-09,1264.4049,342.25424
2016-05-10,1264.384,138.2065
2016-05-11,1276.2014,76.58915
2016-05-12,1270.9224,110.796906
2016-05-13,1269.6929,109.74662
2016-05-16,1274.9624,103.742455
2016-05-17,1276.7177,38.10879
2016-05-18,1270.5442,23.480343
2016-05-19,1254.182,35.827076
2016-05-20,1251.2825,54.85955
2016-05-23,1249.1854,33.976856
2016-05-24,1228.0328,42.40381
2016-05-25,1222.0026,6.378871
2016-05-26,1219.2078,54539.156
2016-05-27,1212.7186,52963.62
2016-05-31,1211.3846,7764.559
2016-06-01,1211.0574,2620.6125
2016-06-02,1212.6615,1287.4642
2016-06-03,1240.0416,1055.9019
2016-06-06,1243.9039,750.71326
2016-06-07,1243.8741,341.3376
2016-06-08,1259.9321,235.35893
2016-06-09,1269.2723,346.70557
2016-06-10,1274.9697,217.69533
2016-06-13,1280.4128,318.86896
2016-06-14,1285.2594,305.44858
2016-06-15,1289.2758,265.80887
2016-06-16,1296.3016,209.87488
2016-06-17,1295.2078,177.90771
2016-06-20,1286.8113,179.00911
2016-06-21,1271.0419,181.32451
2016-06-22,1265.384,57.91544
2016-06-23,1263.3868,135.16586
2016-06-24,1319.9575,538.4028
2016-06-27,1321.8248,209.4583
2016-06-28,1316.122,638.57324
2016-06-29,1324.5004,413.7479
2016-06-30,1320.3168,288.4979
2016-07-01,1337.9535,294.1741
2016-07-05,1353.6088,110.130615
2016-07-06,1369.7526,105.26095
2016-07-07,1359.2802,124.44635
2016-07-08,1352.9401,259.22107
2016-07-11,1354.9178,46.90027
2016-07-12,1335.9622,76.368515
2016-07-13,1341.0977,51.800533
2016-07-14,1330.573,44.298393
2016-07-15,1324.4445,29.828684
2016-07-18,1329.2255,66.203094
2016-07-19,1329.9608,102.666016
2016-07-20,1320.0609,370.36267
2016-07-21,1329.6493,570.8616
2016-07-22,1321.2393,130.46495
2016-07-25,1319.9716,98.092865
2016-07-26,1321.4554,101.06106
2016-07-27,1326.5999,45374.984
2016-07-28,1332.0115,61921.15
2016-07-29,1347.7957,4737.284
2016-08-01,1350.638,1697.6865
2016-08-02,1362.0424,753.907
2016-08-03,1357.1765,951.5842
2016-08-04,1361.5675,451.73734
2016-08-05,1341.7839,432.50763
2016-08-08,1335.1399,366.54932
2016-08-09,1338.4253,390.18668
2016-08-10,1346.5903,298.09814
2016-08-11,1342.7837,178.31425
2016-08-12,1340.6206,411.20236
2016-08-15,1340.5128,84.716965
2016-08-16,1352.7391,131.21179
2016-08-17,1341.4645,205.55464
2016-08-18,1352.9117,87.97803
2016-08-19,1339.3181,111.05089
2016-08-22,1337.6052,94.33476
2016-08-23,1340.732,188.14143
2016-08-24,1325.6775,328.56805
2016-08-25,1319.3024,165.86803
2016-08-26,1327.2904,129.9423
2016-08-29,1322.9467,163.5331
2016-08-30,1311.2794,386.25452
2016-08-31,1308.864,295.8845
2016-09-01,1311.2756,180.7803
2016-09-02,1322.0853,172.00844
2016-09-06,1348.031,55.022614
2016-09-07,1345.0316,25.434555
2016-09-08,1336.6744,23.582943
2016-09-09,1329.2301,31.018799
2016-09-12,1321.8397,53.50661
2016-09-13,1317.5455,133.94087
2016-09-14,1323.5679,63.418938
2016-09-15,1313.1987,51.33564
2016-09-16,1308.1989,20.169527
2016-09-19,1314.8262,15.85792
2016-09-20,1315.0332,30.708687
2016-09-21,1326.7698,93.16861
2016-09-22,1339.9618,46.467144
2016-09-23,1336.0907,131.97873
2016-09-26,1339.5472,26.0089
2016-09-27,1326.8104,39.836544
2016-09-28,1319.795,1001.1138
2016-09-29,1319.9026,3227.143
2016-09-30,1316.8184,1522.0892
2016-10-03,1311.0277,277.96555
2016-10-04,1266.7452,640.90106
2016-10-05,1265.608,508.94797
2016-10-06,1250.244,103.26398
2016-10-07,1249.9266,130.37646
2016-10-11,1252.5648,49.454144
2016-10-12,1251.1885,85.77883
2016-10-13,1254.514,248.7641
2016-10-14,1252.1493,321.28735
2016-10-17,1254.035,57.34412
2016-10-18,1261.3064,36.374874
2016-10-19,1268.7175,133.90335
2016-10-20,1266.3005,303.3571
2016-10-21,1266.0543,335.01147
2016-10-24,1261.5443,56.79608
2016-10-25,1272.7001,64.33711
2016-10-26,1266.0996,114.10946
2016-10-27,1266.1503,199.55286
2016-10-28,1275.3341,402.01425
2016-10-31,1271.3877,114.43497
2016-11-01,1287.7035,72.24356
2016-11-02,1306.8745,43.075912
2016-11-03,1299.5594,48.838795
2016-11-04,1304.3417,39.637573
2016-11-07,1281.593,30.51191
2016-11-08,1273.7916,43.72825
2016-11-09,1276.9685,109.995834
2016-11-10,1265.6473,121.009056
2016-11-14,1221.6779,118.94549
2016-11-15,1224.4971,37.846134
2016-11-16,1222.5413,33.966415
2016-11-17,1216.7144,183.57497
2016-11-18,1206.4991,435.64444
2016-11-21,1209.268,20.498152
2016-11-22,1209.0891,23.472921
2016-11-23,1189.0438,207.2972
2016-11-25,1180.9523,38.65322
2016-11-28,1189.9733,74055.5
2016-11-29,1187.0559,38964.754
2016-11-30,1172.2404,5001.4736
2016-12-01,1165.7874,1594.1172
2016-12-02,1176.1615,834.31586
2016-12-05,1171.1573,568.22675
2016-12-06,1167.5071,434.32785
2016-12-07,1176.9208,316.87195
2016-12-08,1172.6553,172.73279
2016-12-09,1158.9385,238.82109
2016-12-12,1160.5391,297.69083
2016-12-13,1158.508,310.73965
2016-12-14,1160.7555,485.49182
2016-12-15,1127.7435,274.0765
2016-12-16,1135.3705,117.29702
2016-12-19,1141.07,202.21863
2016-12-20,1132.233,101.71043
2016-12-21,1131.4238,63.655525
2016-12-22,1129.5323,139.23837
2016-12-23,1131.9205,135.02219
2016-12-27,1139.6042,101.69226
2016-12-28,1139.5803,525.9927
2016-12-29,1155.3414,573.3284
2016-12-30,1149.9163,85.346794
2017-01-03,1159.1505,55.315033
2017-01-04,1164.259,42.82396
2017-01-05,1179.1655,90.48581
2017-01-06,1169.9796,31.8479
2017-01-09,1182.7651,44.50256
2017-01-10,1185.86,32.100082
2017-01-11,1192.5996,26.973166
2017-01-12,1200.1652,67.02137
2017-01-13,1192.6172,75.60469
2017-01-17,1211.3356,102.042046
2017-01-18,1209.4371,68.34085
2017-01-19,1201.3594,65.63486
2017-01-20,1206.9203,42.444008
2017-01-23,1216.1638,25.30111
2017-01-24,1210.5607,28.575052
2017-01-25,1196.6097,80.678085
2017-01-26,1189.5343,159.30647
2017-01-27,1186.5679,70443.7
2017-01-30,1192.9312,55525.99
2017-01-31,1209.3882,4353.8213
2017-02-01,1202.7772,1037.8037
2017-02-02,1217.3826,628.8317
2017-02-03,1215.0338,663.07965
2017-02-06,1231.8516,515.54224
2017-02-07,1233.9026,408.07065
2017-02-08,1239.7299,493.7693
2017-02-09,1232.9182,356.64264
2017-02-10,1231.629,461.52478
2017-02-13,1224.7445,287.73785
2017-02-14,1227.2428,231.45189
2017-02-15,1228.661,181.69908
2017-02-16,1239.861,136.23206
2017-02-17,1237.0992,114.31838
2017-02-21,1234.799,179.53915
2017-02-22,1233.7432,66.12217
2017-02-23,1250.4894,63.083733
2017-02-24,1258.3654,250.59474
2017-02-27,1256.7004,560.0375
2017-02-28,1252.617,327.5181
2017-03-01,1245.4553,247.39883
2017-03-02,1231.6389,109.92192
2017-03-03,1227.1248,101.71548
2017-03-06,1225.9946,52.64643
2017-03-07,1217.0328,51.860725
2017-03-08,1206.7056,45.013107
2017-03-09,1201.8778,30.170486
2017-03-10,1200.9525,15.348721
2017-03-13,1203.706,26.34095
2017-03-14,1200.5718,41.12337
2017-03-15,1202.0559,50.960686
2017-03-16,1227.5056,35.184746
2017-03-17,1230.1392,27.632761
2017-03-20,1231.8844,21.469252
2017-03-21,1244.5969,24.871305
2017-03-22,1248.8981,10.088876
2017-03-23,1246.6395,9.802207
2017-03-24,1247.4689,32.407215
2017-03-27,1256.7969,24.987795
2017-03-28,1257.3771,77.50299
2017-03-29,1252.6584,10190.721
2017-03-30,1245.2317,54744.84
2017-03-31,1246.4542,4940.5625
2017-04-03,1249.9926,2379.2334
2017-04-04,1257.4573,593.64026
2017-04-05,1245.15,450.03183
2017-04-06,1249.5774,286.4474
2017-04-07,1257.0924,209.24274
2017-04-10,1250.9001,200.62756
2017-04-11,1270.109,215.72902
2017-04-12,1275.9031,318.92587
2017-04-13,1286.1968,197.87518
2017-04-17,1289.435,324.03076
2017-04-18,1291.1584,171.33212
2017-04-19,1279.6263,286.92587
2017-04-20,1279.9613,85.83831
2017-04-21,1287.9093,193.07677
2017-04-24,1272.0687,289.63553
2017-04-25,1266.0648,423.52484
2017-04-26,1262.3776,404.78564
2017-04-27,1262.954,385.88556
2017-04-28,1264.7047,100.34488
2017-05-01,1253.7831,65.1774
2017-05-02,1253.2333,51.48366
2017-05-03,1244.2164,125.01639
2017-05-04,1224.3967,119.17173
2017-05-05,1226.3229,27.725574
2017-05-08,1225.9941,44.991283
2017-05-09,1215.3964,65.734795
2017-05-10,1217.6132,33.343784
2017-05-11,1221.2578,12.750028
2017-05-12,1227.0503,23.0777
2017-05-15,1230.1606,18.536203
2017-05-16,1234.3597,18.276085
2017-05-17,1257.5271,32.163506
2017-05-18,1250.1227,44.953316
2017-05-19,1253.6417,49.91752
2017-05-22,1260.5292,20.20736
2017-05-23,1252.8752,23.053951
2017-05-24,1252.6368,31.838932
2017-05-25,1258.635,14.237851
2017-05-26,1266.278,28954.148
2017-05-30,1262.2717,94338.9
2017-05-31,1273.4847,16092.574
2017-06-01,1265.5884,922.992
2017-06-02,1276.4255,584.62445
2017-06-05,1280.4546,448.5756
2017-06-06,1294.6289,429.9078
2017-06-07,1289.2269,428.09277
2017-06-08,1274.816,436.28723
2017-06-09,1268.4336,331.9548
2017-06-12,1264.3651,168.87424
2017-06-13,1265.022,148.61235
2017-06-14,1270.7786,220.85094
2017-06-15,1253.7498,325.989
2017-06-16,1253.5691,99.81215
2017-06-19,1243.99,47.66563
2017-06-20,1244.0032,67.341965
2017-06-21,1243.2194,67.24606
2017-06-22,1247.3234,111.76925
2017-06-23,1261.9591,238.05374
2017-06-26,1244.6823,211.99516
2017-06-27,1245.4769,71.18739
2017-06-28,1247.2456,118.66636
2017-06-29,1243.5281,252.16136
2017-06-30,1241.544,102.97968
2017-07-03,1218.5835,45.212994
2017-07-05,1221.2118,48.846554
2017-07-06,1222.0627,8.938948
2017-07-07,1208.8097,69.33128
2017-07-10,1211.0593,34.96753
2017-07-11,1213.5393,24.696697
2017-07-12,1219.682,11.807921
2017-07-13,1217.0597,8.285855
2017-07-14,1227.5934,26.75412
2017-07-17,1231.7822,14.642893
2017-07-18,1242.101,15.931196
2017-07-19,1240.5309,13.235384
2017-07-20,1246.3453,8.435642
2017-07-21,1253.2981,24.929346
2017-07-24,1254.1195,11.708225
2017-07-25,1250.1654,18.498953
2017-07-26,1247.9241,9.106708
2017-07-27,1260.7083,160882.5
2017-07-28,1269.283,48506.168
2017-07-31,1267.3185,4900.0547
2017-08-01,1271.7395,1399.5881
2017-08-02,1269.2897,406.26584
2017-08-03,1267.0521,543.45624
2017-08-04,1256.8718,520.0627
2017-08-07,1259.6011,148.2338
2017-08-08,1257.7886,289.2159
2017-08-09,1275.131,427.6809
2017-08-10,1284.1364,328.53915
2017-08-11,1286.6295,230.44397
2017-08-14,1283.8245,146.03381
2017-08-15,1271.4368,280.37708
2017-08-16,1276.9033,168.43578
2017-08-17,1285.9202,78.33241
2017-08-18,1290.4651,69.11711
2017-08-21,1289.9324,129.14107
2017-08-22,1285.208,37.992874
2017-08-23,1287.378,124.233284
2017-08-24,1285.6837,207.69337
2017-08-25,1291.5558,268.08646
2017-08-28,1308.0996,233.52103
2017-08-29,1316.1377,229.39386
2017-08-30,1307.519,543.10504
2017-08-31,1315.0056,544.4429
2017-09-01,1323.5457,255.35706
2017-09-05,1337.0242,128.15231
2017-09-06,1334.6294,38.882996
2017-09-07,1346.1854,32.811745
2017-09-08,1347.796,45.429287
2017-09-11,1328.0165,21.151741
2017-09-12,1327.4331,26.03811
2017-09-13,1324.8107,29.906134
2017-09-14,1325.8976,70.83026
2017-09-15,1319.9589,20.68068
2017-09-18,1306.6116,27.201187
2017-09-19,1305.7231,52.03204
2017-09-20,1307.5361,32.28728
2017-09-21,1292.8428,60.432762
2017-09-22,1293.8346,141.74203
2017-09-25,1305.4456,118.8986
2017-09-26,1299.7081,61.472057
2017-09-27,1284.3157,7222.271
2017-09-28,1283.03,4312.792
2017-09-29,1282.7819,1197.0898
2017-10-02,1272.2512,156.53656
2017-10-03,1272.8795,104.70847
2017-10-04,1274.2516,132.17348
2017-10-05,1269.9347,93.46715
2017-10-06,1269.0973,47.662346
2017-10-09,1282.821,34.614063
2017-10-10,1290.6846,33.36616
2017-10-11,1288.2766,21.318556
2017-10-12,1292.8746,26.340273
2017-10-13,1300.1979,23.862528
2017-10-16,1297.9672,88.45496
2017-10-17,1284.6819,290.01523
2017-10-18,1281.3977,152.0216
2017-10-19,1285.5768,108.39737
2017-10-20,1278.8405,169.40263
2017-10-23,1275.9535,180.54036
2017-10-24,1277.1724,131.51468
2017-10-25,1276.5708,79.316025
2017-10-26,1266.1328,61.622433
2017-10-27,1266.4235,112.149956
2017-10-30,1272.5826,163.55334
2017-10-31,1267.9064,124.98875
2017-11-01,1272.9532,99.095276
2017-11-02,1276.0037,56.19592
2017-11-03,1266.4735,97.55726
2017-11-06,1278.8407,76.347046
2017-11-07,1272.3177,52.602974
2017-11-08,1281.8379,20.205305
2017-11-09,1286.3123,13.082941
2017-11-10,1271.677,12.254518
2017-11-13,1278.5967,9.286597
2017-11-14,1282.2396,5.418083
2017-11-15,1278.6737,11.596171
2017-11-16,1278.5488,28.146461
2017-11-17,1296.909,16.436415
2017-11-20,1276.9385,2.4412653
2017-11-21,1281.769,5.3937674
2017-11-22,1290.7635,12.547175
2017-11-24,1286.6884,6.7822447
2017-11-27,1293.6566,2.726043
2017-11-28,1293.5369,31698.906
2017-11-29,1283.5996,56988.35
2017-11-30,1272.2617,4061.7917
2017-12-01,1279.6682,1136.4572
2017-12-04,1273.9628,293.82397
2017-12-05,1263.0831,676.4901
2017-12-06,1263.1208,424.63947
2017-12-07,1248.7606,327.0616
2017-12-08,1246.2006,160.59196
2017-12-11,1242.878,119.36609
2017-12-12,1241.0226,153.29414
2017-12-13,1247.7418,494.82285
2017-12-14,1254.4437,194.55183
2017-12-15,1257.0999,139.31383
2017-12-18,1262.984,150.3939
2017-12-19,1263.3392,63.170242
2017-12-20,1266.5216,83.76957
2017-12-21,1264.581,73.32252
2017-12-22,1275.9624,118.69284
2017-12-26,1284.8182,105.070854
2017-12-27,1285.8295,185.30339
2017-12-28,1295.1326,218.13678
2017-12-29,1305.2313,105.83796
2018-01-02,1313.5049,86.18368
2018-01-03,1316.0579,59.933273
2018-01-04,1321.0925,7.359641
2018-01-05,1320.2584,4.8903956
2018-01-08,1317.4844,47.164036
2018-01-09,1310.4729,27.5445
2018-01-10,1317.7051,48.813026
2018-01-11,1319.5292,25.387442
2018-01-12,1334.603,21.57559
2018-01-16,1335.6283,16.81422
2018-01-17,1336.5446,35.308727
2018-01-18,1326.893,60.901302
2018-01-19,1330.4341,94.800896
2018-01-22,1330.2,64.83006
2018-01-23,1335.7844,64.32098
2018-01-24,1354.1973,41.27604
2018-01-25,1362.1082,23.276781
2018-01-26,1351.054,15540.972
2018-01-30,1337.559,60549.58
2018-01-31,1339.7076,4171.069
2018-02-01,1344.76,1229.2728
2018-02-02,1333.8173,1567.2343
2018-02-05,1335.0111,870.81555
2018-02-06,1326.5803,516.19196
2018-02-07,1312.0659,425.9298
2018-02-08,1313.8579,281.98163
2018-02-09,1314.547,234.27036
2018-02-12,1320.9319,165.7379
2018-02-13,1330.4324,71.39221
2018-02-14,1354.5768,201.81795
2018-02-15,1353.2808,135.4562
2018-02-16,1355.0369,150.81073
2018-02-20,1329.865,146.57655
2018-02-21,1330.921,151.02072
2018-02-22,1329.7838,120.94339
2018-02-23,1328.86,157.45341
2018-02-26,1332.1967,376.99042
2018-02-27,1314.5438,506.1472
2018-02-28,1318.7185,188.79337
2018-03-01,1304.67,89.60192
2018-03-02,1322.6002,74.84834
2018-03-05,1318.344,61.528652
2018-03-06,1331.7426,23.14703
2018-03-07,1327.0482,42.856842
2018-03-08,1320.8334,34.338207
2018-03-09,1321.7262,73.55892
2018-03-12,1319.2032,6.3876987
2018-03-13,1325.8591,9.316293
2018-03-14,1325.6475,13.956876
2018-03-15,1315.859,1.30564
2018-03-16,1309.4552,24.341656
2018-03-19,1315.0953,24.274548
2018-03-20,1311.637,4.568738
2018-03-21,1323.7217,31.202774
2018-03-22,1326.3904,5.166384
2018-03-23,1348.6033,13.056337
2018-03-26,1352.8469,29.697515
2018-03-27,1342.3817,44586.2
2018-03-28,1325.1256,60099.63
2018-03-29,1323.5079,4191.79
2018-04-02,1342.797,1047.496
2018-04-03,1332.1385,391.86102
2018-04-04,1341.8928,463.74307
2018-04-05,1323.0037,277.32364
2018-04-06,1328.129,265.96338
2018-04-09,1334.6965,231.94832
2018-04-10,1341.6691,221.92302
2018-04-11,1360.6917,140.21103
2018-04-12,1336.8911,103.654785
2018-04-13,1344.2203,36.51166
2018-04-16,1348.3671,75.61664
2018-04-17,1342.5096,89.02606
2018-04-18,1351.9579,167.30933
2018-04-19,1348.1293,78.71513
2018-04-20,1335.81,194.92444
2018-04-23,1322.1844,136.48999
2018-04-24,1331.7363,84.75433
2018-04-25,1320.8112,117.55441
2018-04-26,1316.6239,268.12225
2018-04-27,1320.729,293.48227
2018-04-30,1315.8464,139.98495
2018-05-01,1304.4492,31.260162
2018-05-02,1303.8115,14.909733
2018-05-03,1308.8208,8.15577
2018-05-04,1313.2467,2.6478338
2018-05-07,1311.5989,5.3814287
2018-05-08,1312.1251,60.95785
2018-05-09,1311.29,77.202644
2018-05-10,1321.9473,49.41112
2018-05-11,1319.2203,5.8836613
2018-05-14,1316.0536,5.616926
2018-05-15,1289.4093,16.423769
2018-05-16,1289.4991,21.601694
2018-05-17,1287.4789,6.2878656
2018-05-18,1289.7683,3.7905054
2018-05-21,1291.2266,33.0281
2018-05-22,1292.1224,49.26571
2018-05-23,1288.0328,10.710012
2018-05-24,1303.4991,1.6584692
2018-05-25,1303.6035,5.3413386
2018-05-29,1300.4468,22345.89
2018-05-30,1300.8142,44447.203
2018-05-31,1302.1925,4398.3145
2018-06-01,1293.4691,736.45087
2018-06-04,1292.7872,278.32413
2018-06-05,1298.3579,203.81592
2018-06-06,1297.3965,181.62112
2018-06-07,1298.8308,163.10489
2018-06-08,1298.1458,180.4963
2018-06-11,1297.074,93.77404
2018-06-12,1294.1501,78.34872
2018-06-13,1296.0675,152.24373
2018-06-14,1305.9601,86.93709
2018-06-15,1276.7095,212.95865
2018-06-18,1278.2249,82.02219
2018-06-19,1273.4104,28.872286
2018-06-20,1270.5913,11.721024
2018-06-21,1266.3243,32.207672
2018-06-22,1268.5543,52.213497
2018-06-25,1266.1697,60.270546
2018-06-26,1258.4735,54.571667
2018-06-27,1251.5834,239.7859
2018-06-28,1245.6731,387.0625
2018-06-29,1249.8137,96.66902
2018-07-02,1240.7444,36.620483
2018-07-03,1251.4711,38.67903
2018-07-05,1256.5892,21.816954
2018-07-06,1254.4885,12.71785
2018-07-09,1259.6027,25.743835
2018-07-10,1251.0745,39.588356
2018-07-11,1243.1632,39.671654
2018-07-12,1244.9989,18.324745
2018-07-13,1240.1505,9.640979
2018-07-16,1239.5682,3.3992162
2018-07-17,1225.207,0.6336247
2018-07-18,1225.9298,21.488443
2018-07-19,1220.9254,75.33992
2018-07-20,1230.3085,4.651067
2018-07-23,1222.359,1.2325702
2018-07-24,1221.555,0.5269846
2018-07-25,1233.2899,0.6229279
2018-07-26,1224.9934,4.0741825
2018-07-27,1221.4579,53868.336
2018-07-30,1220.335,52361.44
2018-07-31,1223.2452,4695.2217
2018-08-01,1217.0198,787.3122
2018-08-02,1211.1647,418.84317
2018-08-03,1215.6118,346.25092
2018-08-06,1208.402,310.09564
2018-08-07,1210.8745,282.31592
2018-08-08,1211.9513,271.6862
2018-08-09,1213.6112,83.99939
2018-08-10,1211.267,67.37339
2018-08-13,1191.5225,71.17583
2018-08-14,1194.8679,84.410965
2018-08-15,1175.8135,81.11343
2018-08-16,1175.679,94.033394
2018-08-17,1178.4362,70.343834
2018-08-20,1186.5721,54.85939
2018-08-21,1191.5707,51.55253
2018-08-22,1195.1261,18.599142
2018-08-23,1187.3201,58.40193
2018-08-24,1205.7175,66.125046
2018-08-27,1207.8016,50.75473
2018-08-28,1209.2836,147.23393
2018-08-29,1203.6735,413.22473
2018-08-30,1196.3452,356.86423
2018-08-31,1201.0002,187.34279
2018-09-04,1192.5377,43.340702
2018-09-05,1193.6925,30.743383
2018-09-06,1198.4227,12.951975
2018-09-07,1193.8093,24.39244
2018-09-10,1192.7126,68.50554
2018-09-11,1194.4639,23.43849
2018-09-12,1204.2764,22.761395
2018-09-13,1200.8058,20.627838
2018-09-14,1194.7429,10.205443
2018-09-17,1200.0013,1.8736982
2018-09-18,1195.7482,2.9747927
2018-09-19,1202.3389,1.591388
2018-09-20,1205.6865,0.93812895
2018-09-21,1196.1538,0.9637631
2018-09-24,1197.3447,0.36754972
2018-09-25,1198.7329,9.729542
2018-09-26,1194.573,298.76465
2018-09-27,1183.367,5066.382
2018-09-28,1190.7008,755.8858
2018-10-01,1187.3434,134.45247
2018-10-02,1202.2856,181.93323
2018-10-03,1197.9192,139.04591
2018-10-04,1199.2543,90.12736
2018-10-05,1201.5327,135.94463
2018-10-08,1186.4302,84.33468
2018-10-09,1186.8304,83.28345
2018-10-10,1190.7253,89.94677
2018-10-11,1223.6122,225.55386
2018-10-12,1216.4404,105.64902
2018-10-15,1228.0022,119.41821
2018-10-16,1229.2922,136.43538
2018-10-17,1222.3116,12.0012665
2018-10-18,1226.9153,74.60745
2018-10-19,1225.736,84.187256
2018-10-22,1221.7651,32.03755
2018-10-23,1234.3704,38.25434
2018-10-24,1227.354,24.171282
2018-10-25,1229.5101,28.83053
2018-10-26,1234.0399,20.219896
2018-10-29,1225.3236,201.78526
